timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-01-25 15:00:00,0.2556935817805383,0.0,0.7066919643134585,0.7539550149361344,0.0,0.0,5.172,6.771,15,25,1,3
2024-01-25 16:00:00,0.2474120082815735,0.0,0.7060161638470596,0.7503625718275425,0.0,0.0,4.902,6.699,16,25,1,3
2024-01-25 17:00:00,0.2443064182194617,0.0,0.6954668437169373,0.7669143794475034,0.0,0.0,4.67,6.663,17,25,1,3
2024-01-25 18:00:00,0.2422360248447205,0.0,0.6227097561957784,0.7290619481954179,0.0,0.0,4.526,6.648,18,25,1,3
2024-01-25 19:00:00,0.24120082815734992,0.0,0.624377574570641,0.696935736611761,0.0,0.0,4.611,6.644,19,25,1,3
2024-01-25 20:00:00,0.2556935817805383,0.0,0.6324585360327849,0.7427117540430446,0.0,0.0,5.187,6.765,20,25,1,3
2024-01-25 21:00:00,0.19358178053830227,0.0,0.6292031390402275,0.7497558937382228,0.0,0.0,5.638,6.161,21,25,1,3
2024-01-25 22:00:00,0.14078674948240166,0.0,0.6230041764867094,0.7491263478218323,0.0,0.0,5.745,5.544,22,25,1,3
2024-01-25 23:00:00,0.11283643892339545,0.017456359102244388,0.6070605035978748,0.6944586767941939,0.004,0.029,6.054,5.172,23,25,1,3
2024-01-26 00:00:00,0.10766045548654245,0.14214463840399003,0.5546748660509228,0.5783525314835664,0.017,0.122,7.568,5.109,0,26,1,4
2024-01-26 01:00:00,0.09420289855072464,0.31296758104738154,0.526134894373875,0.5338761754388799,0.055,0.23,9.792,4.895,1,26,1,4
2024-01-26 02:00:00,0.061076604554865424,0.4613466334164588,0.501910881688001,0.5117565970540482,0.108,0.313,11.982,4.32,2,26,1,4
2024-01-26 03:00:00,0.038302277432712216,0.5635910224438903,0.4835001565870338,0.47679034907266565,0.16,0.361,13.799,3.791,3,26,1,4
2024-01-26 04:00:00,0.027950310559006212,0.6271820448877805,0.45864400802218747,0.4540229759533968,0.214,0.374,15.213,3.532,4,26,1,4
2024-01-26 05:00:00,0.026915113871635612,0.6608478802992519,0.446981346340427,0.44287850449232957,0.28,0.347,16.294,3.472,5,26,1,4
2024-01-26 06:00:00,0.033126293995859216,0.6384039900249376,0.44191038272652877,0.46260666527540034,0.318,0.286,16.953,3.663,6,26,1,4
2024-01-26 07:00:00,0.04968944099378882,0.4937655860349127,0.4511281501564705,0.5203524517090767,0.235,0.227,16.975,4.082,7,26,1,4
2024-01-26 08:00:00,0.08178053830227744,0.2618453865336658,0.5177329945445508,0.5600570620352612,0.097,0.151,16.163,4.687,8,26,1,4
2024-01-26 09:00:00,0.15113871635610765,0.03865336658354115,0.6324296312385459,0.6689542566417258,0.013,0.041,14.089,5.676,9,26,1,4
2024-01-26 10:00:00,0.3146997929606625,0.0,0.6680549525427748,0.727884929879948,0.0,0.0,11.639,7.285,10,26,1,4
2024-01-26 11:00:00,0.37370600414078675,0.0,0.69061393128292,0.7673329448910883,0.0,0.0,10.827,7.759,11,26,1,4
2024-01-26 12:00:00,0.34575569358178054,0.0,0.6361323299309735,0.7300362431551499,0.0,0.0,9.936,7.53,12,26,1,4
2024-01-26 13:00:00,0.3002070393374741,0.0,0.6221782861682684,0.7249857971447616,0.0,0.0,9.219,7.162,13,26,1,4
2024-01-26 14:00:00,0.2494824016563147,0.0,0.6888974731418844,0.7522835187394269,0.0,0.0,8.748,6.72,14,26,1,4
2024-01-26 15:00:00,0.22153209109730848,0.0,0.7031522420178994,0.7836641732215028,0.0,0.0,8.457,6.45,15,26,1,4
2024-01-26 16:00:00,0.2039337474120083,0.0,0.7024838472072893,0.7797805475613808,0.0,0.0,8.205,6.277,16,26,1,4
2024-01-26 17:00:00,0.1915113871635611,0.0,0.6920501306452238,0.7976739504122712,0.0,0.0,7.933,6.146,17,26,1,4
2024-01-26 18:00:00,0.1697722567287785,0.0,0.6200903434427728,0.7567534164089522,0.0,0.0,7.741,5.897,18,26,1,4
2024-01-26 19:00:00,0.14285714285714288,0.0,0.6217398852401967,0.7220232365233907,0.0,0.0,7.663,5.573,19,26,1,4
2024-01-26 20:00:00,0.12629399585921325,0.0,0.6297322923642327,0.7715095976942377,0.0,0.0,7.659,5.365,20,26,1,4
2024-01-26 21:00:00,0.11904761904761905,0.0,0.6265125692853776,0.7791246954260302,0.0,0.0,7.637,5.265,21,26,1,4
2024-01-26 22:00:00,0.12111801242236025,0.0,0.6203815373832487,0.7784441220322161,0.0,0.0,7.628,5.284,22,26,1,4
2024-01-26 23:00:00,0.11801242236024846,0.007481296758104738,0.6046125814000488,0.7193454007462919,0.002,0.021,7.88,5.257,23,26,1,4
2024-01-27 00:00:00,0.16045548654244307,0.08728179551122195,0.6756507598220886,0.5867128431980387,0.006,0.089,8.896,5.79,0,27,1,5
2024-01-27 01:00:00,0.15320910973084886,0.256857855361596,0.6276653781643634,0.542294734860859,0.029,0.208,10.593,5.704,1,27,1,5
2024-01-27 02:00:00,0.09834368530020704,0.49625935162094764,0.5773245306010611,0.5052110009371635,0.13,0.325,12.935,4.962,2,27,1,5
2024-01-27 03:00:00,0.054865424430641824,0.6334164588528678,0.5359212144256315,0.4738520706616223,0.227,0.367,15.071,4.188,3,27,1,5
2024-01-27 04:00:00,0.028985507246376812,0.7730673316708229,0.495785519786198,0.46445162510162663,0.409,0.34,17.026,3.56,4,27,1,5
2024-01-27 05:00:00,0.023809523809523808,0.6895261845386533,0.47341379640903797,0.4491754746235336,0.316,0.347,18.132,3.367,5,27,1,5
2024-01-27 06:00:00,0.037267080745341616,0.5299251870324189,0.45969838267118124,0.4842571264565552,0.178,0.322,18.48,3.778,6,27,1,5
2024-01-27 07:00:00,0.06625258799171843,0.34663341645885287,0.46383175146552774,0.5725520458898455,0.081,0.246,18.202,4.412,7,27,1,5
2024-01-27 08:00:00,0.11490683229813665,0.128428927680798,0.4395283406398982,0.5860805703376331,0.014,0.119,17.17,5.212,8,27,1,5
2024-01-27 09:00:00,0.19254658385093168,0.006234413965087281,0.4632666097039888,0.6371570970664897,0.001,0.021,15.359,6.15,9,27,1,5
2024-01-27 10:00:00,0.2608695652173913,0.0,0.5152275957781728,0.6701853803552202,0.0,0.0,13.754,6.822,10,27,1,5
2024-01-27 11:00:00,0.3115942028985507,0.0,0.5574328652581133,0.6896541897403173,0.0,0.0,12.571,7.255,11,27,1,5
2024-01-27 12:00:00,0.3364389233954452,0.0,0.5521071324686535,0.6664288622407828,0.0,0.0,11.58,7.467,12,27,1,5
2024-01-27 13:00:00,0.3633540372670807,0.0,0.5299956992159266,0.6417354091770606,0.0,0.0,10.911,7.681,13,27,1,5
2024-01-27 14:00:00,0.34886128364389235,0.0,0.5316523086868465,0.650077225538627,0.0,0.0,10.252,7.57,14,27,1,5
2024-01-27 15:00:00,0.32919254658385094,0.0,0.531653232047974,0.6701981654631307,0.0,0.0,9.729,7.4,15,27,1,5
2024-01-27 16:00:00,0.34679089026915116,0.0,0.5436433031134699,0.6875199531785186,0.0,0.0,9.284,7.55,16,27,1,5
2024-01-27 17:00:00,0.3281573498964803,0.0,0.5794268479498543,0.7350026155400524,0.0,0.0,8.838,7.394,17,27,1,5
2024-01-27 18:00:00,0.3053830227743271,0.0,0.6173657608137317,0.7784864880492101,0.0,0.0,8.418,7.213,18,27,1,5
2024-01-27 19:00:00,0.2670807453416149,0.0,0.6562818889360809,0.8174631693347643,0.0,0.0,8.04,6.874,19,27,1,5
2024-01-27 20:00:00,0.2619047619047619,0.0,0.6276169704565077,0.792970314450456,0.0,0.0,7.745,6.825,20,27,1,5
2024-01-27 21:00:00,0.2650103519668737,0.0,0.6191538168854598,0.7488236364097426,0.0,0.0,7.566,6.851,21,27,1,5
2024-01-27 22:00:00,0.2308488612836439,0.0,0.5984151871348948,0.7144328282919191,0.0,0.0,7.434,6.544,22,27,1,5
2024-01-27 23:00:00,0.19668737060041408,0.014962593516209476,0.5523778850668352,0.6421550318066491,0.003,0.027,7.575,6.201,23,27,1,5
2024-01-28 00:00:00,0.2256728778467909,0.11845386533665835,0.6535560547079035,0.6091003637221108,0.011,0.109,8.407,6.479,0,28,1,6
2024-01-28 01:00:00,0.25983436853002073,0.29177057356608477,0.6075875147132372,0.5613254825768692,0.043,0.224,9.989,6.816,1,28,1,6
2024-01-28 02:00:00,0.21842650103519667,0.5037406483790524,0.5593625097452765,0.5214392507073682,0.138,0.322,12.171,6.413,2,28,1,6
2024-01-28 03:00:00,0.13768115942028986,0.6571072319201995,0.5196993886963174,0.4877104580963785,0.257,0.358,14.258,5.517,3,28,1,6
2024-01-28 04:00:00,0.06625258799171843,0.6870324189526185,0.48125061068690556,0.47759960056690565,0.284,0.369,15.8,4.415,4,28,1,6
2024-01-28 05:00:00,0.02484472049689441,0.6371571072319202,0.45981917831852653,0.4611689980617609,0.245,0.359,16.777,3.422,5,28,1,6
2024-01-28 06:00:00,0.010351966873706004,0.5261845386533666,0.4466802279369906,0.4989018468109331,0.175,0.319,17.241,2.851,6,28,1,6
2024-01-28 07:00:00,0.006211180124223603,0.3790523690773067,0.4506398698629949,0.5938694044260864,0.108,0.248,17.211,2.626,7,28,1,6
2024-01-28 08:00:00,0.007246376811594203,0.1845386533665835,0.42735793951009826,0.6084203089354908,0.037,0.145,16.621,2.684,8,28,1,6
2024-01-28 09:00:00,0.018633540372670808,0.0199501246882793,0.45009848114691464,0.6633567992164306,0.004,0.033,15.085,3.215,9,28,1,6
2024-01-28 10:00:00,0.053830227743271224,0.0,0.4998755297651387,0.6988811016064386,0.0,0.0,13.337,4.144,10,28,1,6
2024-01-28 11:00:00,0.09523809523809523,0.0,0.5403068976480121,0.7198212110603661,0.0,0.0,12.705,4.906,11,28,1,6
2024-01-28 12:00:00,0.12629399585921325,0.0,0.535205007210734,0.6948406954911559,0.0,0.0,12.096,5.365,12,28,1,6
2024-01-28 13:00:00,0.14492753623188406,0.0,0.5140229248426773,0.6682811045037634,0.0,0.0,11.472,5.607,13,28,1,6
2024-01-28 14:00:00,0.16563146997929606,0.0,0.5156099065327564,0.6772533298174298,0.0,0.0,10.696,5.856,14,28,1,6
2024-01-28 15:00:00,0.16252587991718426,0.0,0.5156107910069729,0.6988948528821709,0.0,0.0,9.972,5.814,15,28,1,6
2024-01-28 16:00:00,0.14285714285714288,0.0,0.5270969154065004,0.7175256856967762,0.0,0.0,9.442,5.566,16,28,1,6
2024-01-28 17:00:00,0.12836438923395446,0.0,0.5613764659273681,0.7685967159751436,0.0,0.0,8.979,5.397,17,28,1,6
2024-01-28 18:00:00,0.12422360248447205,0.0,0.5977207936725039,0.8153667586851864,0.0,0.0,8.56,5.337,18,28,1,6
2024-01-28 19:00:00,0.10973084886128365,0.0,0.635001263977986,0.8572889923060462,0.0,0.0,8.264,5.134,19,28,1,6
2024-01-28 20:00:00,0.09420289855072464,0.0,0.6075411415757768,0.830945159263793,0.0,0.0,8.271,4.889,20,28,1,6
2024-01-28 21:00:00,0.08488612836438925,0.0,0.5994336971348507,0.7834622212284856,0.0,0.0,8.366,4.743,21,28,1,6
2024-01-28 22:00:00,0.07039337474120083,0.0,0.5795667188450214,0.7464724249438773,0.0,0.0,8.212,4.488,22,28,1,6
2024-01-28 23:00:00,0.057971014492753624,0.04738154613466334,0.5354643800191048,0.6687324387846194,0.015,0.045,8.59,4.241,23,28,1,6
2024-01-29 00:00:00,0.035196687370600416,0.2344139650872818,0.5461924047226113,0.6283900434321706,0.056,0.162,10.558,3.721,0,29,1,0
2024-01-29 01:00:00,0.016563146997929608,0.4177057356608479,0.5121841781036831,0.5772308319236094,0.122,0.261,13.2,3.124,1,29,1,0
2024-01-29 02:00:00,0.005175983436853002,0.41895261845386533,0.48331884776354356,0.5517876460536637,0.075,0.313,15.029,2.472,2,29,1,0
2024-01-29 03:00:00,0.002070393374741201,0.3927680798004987,0.46138063016515174,0.5115674969592618,0.046,0.319,16.015,2.111,3,29,1,0
2024-01-29 04:00:00,0.0031055900621118015,0.4201995012468828,0.4317620467373247,0.4853791809219406,0.053,0.339,16.973,2.267,4,29,1,0
2024-01-29 05:00:00,0.004140786749482402,0.41895261845386533,0.41786482054085816,0.4725601821622699,0.059,0.334,17.801,2.419,5,29,1,0
2024-01-29 06:00:00,0.005175983436853002,0.4102244389027431,0.4118222610526724,0.49525262439967377,0.074,0.311,18.462,2.493,6,29,1,0
2024-01-29 07:00:00,0.005175983436853002,0.29800498753117205,0.4228061515245824,0.5616750824309356,0.049,0.234,18.57,2.467,7,29,1,0
2024-01-29 08:00:00,0.002070393374741201,0.14463840399002495,0.5021724754713096,0.6073455632982167,0.018,0.13,18.082,2.178,8,29,1,0
2024-01-29 09:00:00,0.0,0.016209476309226933,0.638844972834777,0.7326052542545779,0.003,0.031,16.914,1.283,9,29,1,0
2024-01-29 10:00:00,0.0,0.0,0.6812961010644215,0.8003906355650307,0.0,0.0,15.539,1.769,10,29,1,0
2024-01-29 11:00:00,0.009316770186335404,0.0,0.7081773772719889,0.8457659660773815,0.0,0.0,14.689,2.81,11,29,1,0
2024-01-29 12:00:00,0.015527950310559006,0.0,0.6432571081790409,0.8028651976210549,0.0,0.0,14.167,3.091,12,29,1,0
2024-01-29 13:00:00,0.016563146997929608,0.0,0.6266294713694929,0.7970558898117706,0.0,0.0,13.738,3.123,13,29,1,0
2024-01-29 14:00:00,0.037267080745341616,0.0,0.7061320459392317,0.8284552678470138,0.0,0.0,13.266,3.788,14,29,1,0
2024-01-29 15:00:00,0.06728778467908902,0.0,0.7231180267152321,0.8645510655428315,0.0,0.0,12.857,4.44,15,29,1,0
2024-01-29 16:00:00,0.08074534161490683,0.0,0.722321567472587,0.8600839000557778,0.0,0.0,12.684,4.66,16,29,1,0
2024-01-29 17:00:00,0.07246376811594203,0.0,0.7098887521449064,0.8806659004378518,0.0,0.0,12.575,4.521,17,29,1,0
2024-01-29 18:00:00,0.06004140786749483,0.0,0.6241414791423134,0.8335967958828865,0.0,0.0,12.629,4.288,18,29,1,0
2024-01-29 19:00:00,0.05279503105590062,0.0,0.6261070729094247,0.7936481857829234,0.0,0.0,12.456,4.137,19,29,1,0
2024-01-29 20:00:00,0.04865424430641822,0.0,0.6356308242081303,0.850570187606994,0.0,0.0,12.369,4.037,20,29,1,0
2024-01-29 21:00:00,0.04347826086956522,0.0,0.6317942025134031,0.8593295020766321,0.0,0.0,12.215,3.929,21,29,1,0
2024-01-29 22:00:00,0.041407867494824016,0.0,0.6244884657849428,0.858546668118553,0.0,0.0,12.128,3.877,22,29,1,0
2024-01-29 23:00:00,0.034161490683229816,0.048628428927680795,0.6056981798926326,0.7905679877630206,0.015,0.047,13.133,3.696,23,29,1,0
2024-01-30 00:00:00,0.020703933747412008,0.286783042394015,0.5628798938112689,0.6438337675502482,0.114,0.155,15.428,3.288,0,30,1,1
2024-01-30 01:00:00,0.014492753623188406,0.5224438902743141,0.5286490454921713,0.5910339706672085,0.272,0.219,17.877,3.043,1,30,1,1
2024-01-30 02:00:00,0.011387163561076604,0.6945137157107232,0.4995947594115004,0.5647748670397152,0.426,0.251,20.451,2.919,2,30,1,1
2024-01-30 03:00:00,0.019668737060041408,0.768079800498753,0.4775129317294319,0.5232649287574057,0.491,0.279,22.847,3.241,3,30,1,1
2024-01-30 04:00:00,0.033126293995859216,0.8179551122194514,0.44770046168272914,0.4962368000705872,0.569,0.268,24.935,3.68,4,30,1,1
2024-01-30 05:00:00,0.041407867494824016,0.7643391521197007,0.43371226267101753,0.4830067186750473,0.507,0.27,25.955,3.871,5,30,1,1
2024-01-30 06:00:00,0.050724637681159424,0.6433915211970075,0.4276301477960296,0.50642686731868,0.384,0.259,26.216,4.097,6,30,1,1
2024-01-30 07:00:00,0.06418219461697723,0.47755610972568574,0.43868594016615564,0.5749793760575885,0.249,0.218,25.937,4.371,7,30,1,1
2024-01-30 08:00:00,0.07453416149068323,0.21820448877805484,0.5185718050616878,0.6221144281963178,0.07,0.149,24.932,4.571,8,30,1,1
2024-01-30 09:00:00,0.10144927536231885,0.029925187032418952,0.6561389762905043,0.7513909754593345,0.009,0.039,22.59,5.016,9,30,1,1
2024-01-30 10:00:00,0.16252587991718426,0.0,0.6988679944454117,0.8213501142118901,0.0,0.0,19.958,5.813,10,30,1,1
2024-01-30 11:00:00,0.1987577639751553,0.0,0.7259252384359511,0.8681805507595896,0.0,0.0,18.881,6.212,11,30,1,1
2024-01-30 12:00:00,0.17494824016563149,0.0,0.6605799938727942,0.8239040306988953,0.0,0.0,17.79,5.951,12,30,1,1
2024-01-30 13:00:00,0.11490683229813665,0.0,0.6438435107049729,0.8179084289704941,0.0,0.0,16.794,5.196,13,30,1,1
2024-01-30 14:00:00,0.05279503105590062,0.0,0.723866518186396,0.8503147293644151,0.0,0.0,16.042,4.131,14,30,1,1
2024-01-30 15:00:00,0.012422360248447206,0.0,0.7409636910765768,0.8875680550434641,0.0,0.0,15.839,2.961,15,30,1,1
2024-01-30 16:00:00,0.0010351966873706005,0.0,0.7401620181909035,0.8829576357781596,0.0,0.0,16.128,1.849,16,30,1,1
2024-01-30 17:00:00,0.0,0.0,0.7276478162579711,0.9041996643276303,0.0,0.0,16.397,1.06,17,30,1,1
2024-01-30 18:00:00,0.0,0.0,0.6413392317192235,0.855621137164014,0.0,0.0,16.451,0.688,18,30,1,1
2024-01-30 19:00:00,0.0,0.0,0.6433176925425934,0.8143914458278744,0.0,0.0,16.429,0.749,19,30,1,1
2024-01-30 20:00:00,0.0,0.0,0.6529037874090008,0.8731388352950498,0.0,0.0,16.334,1.079,20,30,1,1
2024-01-30 21:00:00,0.0010351966873706005,0.0,0.6490420508149105,0.882179045297254,0.0,0.0,15.906,1.86,21,30,1,1
2024-01-30 22:00:00,0.004140786749482402,0.0,0.6416884898627075,0.8813711073459829,0.0,0.0,15.482,2.438,22,30,1,1
2024-01-30 23:00:00,0.007246376811594203,0.048628428927680795,0.6227752006111672,0.8112124714720903,0.018,0.045,16.23,2.68,23,30,1,1
2024-01-31 00:00:00,0.0031055900621118015,0.25810473815461343,0.5722790897930784,0.6500412370150258,0.09,0.158,18.713,2.36,0,31,1,2
2024-01-31 01:00:00,0.008281573498964804,0.48129675810473815,0.5382887160556877,0.5974008417798209,0.227,0.233,21.633,2.752,1,31,1,2
2024-01-31 02:00:00,0.030020703933747415,0.614713216957606,0.5094385387086374,0.5712210136790574,0.319,0.286,24.331,3.583,2,31,1,2
2024-01-31 03:00:00,0.032091097308488616,0.7019950124688278,0.4875118376809309,0.5298363930273251,0.393,0.313,25.9,3.619,3,31,1,2
2024-01-31 04:00:00,0.037267080745341616,0.7306733167082293,0.4579088027017161,0.5028898618130828,0.423,0.32,26.97,3.783,4,31,1,2
2024-01-31 05:00:00,0.056935817805383024,0.7019950124688278,0.4440188719062702,0.4896997216839816,0.407,0.306,27.638,4.219,5,31,1,2
2024-01-31 06:00:00,0.08592132505175984,0.6022443890274314,0.4379794844531791,0.5130491652431323,0.323,0.28,27.783,4.763,6,31,1,2
2024-01-31 07:00:00,0.11697722567287785,0.46259351620947625,0.44895760892552156,0.5813947153342177,0.23,0.225,27.447,5.23,7,31,1,2
2024-01-31 08:00:00,0.16149068322981366,0.256857855361596,0.5282822691111231,0.6283874680759908,0.106,0.15,26.512,5.793,8,31,1,2
2024-01-31 09:00:00,0.2556935817805383,0.028678304239401493,0.664883019492444,0.7572737319946962,0.008,0.038,24.332,6.776,9,31,1,2
2024-01-31 10:00:00,0.4099378881987578,0.0,0.7073118627251842,0.8270216653482197,0.0,0.0,22.092,8.044,10,31,1,2
2024-01-31 11:00:00,0.4306418219461698,0.0,0.7341790274051202,0.8737107221754835,0.0,0.0,21.344,8.2,11,31,1,2
2024-01-31 12:00:00,0.3695652173913043,0.0,0.6692928385843271,0.829567872136862,0.0,0.0,20.428,7.732,12,31,1,2
2024-01-31 13:00:00,0.2950310559006211,0.0,0.6526739305780113,0.823590370585304,0.0,0.0,19.54,7.118,13,31,1,2
2024-01-31 14:00:00,0.2287784679089027,0.0,0.7321347698383174,0.8558988372381112,0.0,0.0,18.749,6.523,14,31,1,2
2024-01-31 15:00:00,0.1739130434782609,0.0,0.7491118336922707,0.8930396958752,0.0,0.0,18.123,5.944,15,31,1,2
2024-01-31 16:00:00,0.11697722567287785,0.0,0.7483157925515864,0.8884431951888324,0.0,0.0,17.802,5.237,16,31,1,2
2024-01-31 17:00:00,0.07763975155279502,0.0,0.7358895039994187,0.9096210948811576,0.0,0.0,17.823,4.619,17,31,1,2
2024-01-31 18:00:00,0.05900621118012423,0.0,0.650187244445778,0.8611892248555035,0.0,0.0,17.809,4.26,18,31,1,2
2024-01-31 19:00:00,0.046583850931677016,0.0,0.6521518064014907,0.8200840054666189,0.0,0.0,17.777,4.006,19,31,1,2
2024-01-31 20:00:00,0.047619047619047616,0.0,0.6616705580705151,0.8786540374940737,0.0,0.0,17.732,4.027,20,31,1,2
2024-01-31 21:00:00,0.051759834368530024,0.0,0.657835950465142,0.887666955465284,0.0,0.0,17.616,4.119,21,31,1,2
2024-01-31 22:00:00,0.05900621118012423,0.0,0.6505340489244328,0.8868614566703236,0.0,0.0,17.482,4.263,22,31,1,2
2024-01-31 23:00:00,0.04968944099378882,0.07855361596009974,0.6317536271346578,0.8169146282905576,0.041,0.05,18.892,4.082,23,31,1,2
2024-02-01 00:00:00,0.032091097308488616,0.29675810473815456,0.5656644940113472,0.6427244847692285,0.133,0.154,21.903,3.635,0,32,2,3
2024-02-01 01:00:00,0.022774327122153208,0.5561097256857855,0.534558464498192,0.5936621134636787,0.345,0.198,24.598,3.364,1,32,2,3
2024-02-01 02:00:00,0.010351966873706004,0.7306733167082293,0.508156446279427,0.5692617562977254,0.525,0.217,26.662,2.83,2,32,2,3
2024-02-01 03:00:00,0.008281573498964804,0.8117206982543641,0.48809039425380013,0.5306900928250204,0.609,0.237,28.224,2.742,3,32,2,3
2024-02-01 04:00:00,0.013457556935817806,0.8266832917705735,0.46099940418395446,0.5055751460205263,0.621,0.249,29.294,2.985,4,32,2,3
2024-02-01 05:00:00,0.02173913043478261,0.7905236907730673,0.4482881407098564,0.49328155364411314,0.588,0.242,29.948,3.31,5,32,2,3
2024-02-01 06:00:00,0.035196687370600416,0.6733167082294265,0.44276124168984915,0.5150439108754692,0.456,0.235,30.05,3.734,6,32,2,3
2024-02-01 07:00:00,0.057971014492753624,0.5024937655860349,0.4528077878966192,0.5787439407686231,0.297,0.204,29.651,4.247,7,32,2,3
2024-02-01 08:00:00,0.09109730848861283,0.22443890274314213,0.5254011414028338,0.6225425456379381,0.078,0.15,28.461,4.843,8,32,2,3
2024-02-01 09:00:00,0.16666666666666669,0.032418952618453865,0.6504102689999083,0.7426682725622182,0.01,0.041,26.164,5.87,9,32,2,3
2024-02-01 10:00:00,0.30124223602484473,0.0,0.6892386990179877,0.8076753644713983,0.0,0.0,23.801,7.166,10,32,2,3
2024-02-01 11:00:00,0.339544513457557,0.0,0.7138259784284218,0.8511909158914703,0.0,0.0,22.716,7.488,11,32,2,3
2024-02-01 12:00:00,0.2981366459627329,0.0,0.6544458810626707,0.8100485024791809,0.0,0.0,21.606,7.138,12,32,2,3
2024-02-01 13:00:00,0.22153209109730848,0.0,0.6392372150898595,0.8044772982334737,0.0,0.0,20.59,6.44,13,32,2,3
2024-02-01 14:00:00,0.13043478260869565,0.0,0.7119551917620582,0.8345897237050076,0.0,0.0,19.723,5.422,14,32,2,3
2024-02-01 15:00:00,0.06728778467908902,0.0,0.7274916213413706,0.869206078806163,0.0,0.0,19.072,4.436,15,32,2,3
2024-02-01 16:00:00,0.022774327122153208,0.0,0.7267631304641027,0.8649220071961078,0.0,0.0,18.68,3.346,16,32,2,3
2024-02-01 17:00:00,0.0010351966873706005,0.0,0.7153913078684783,0.8846604219303857,0.0,0.0,18.588,1.922,17,32,2,3
2024-02-01 18:00:00,0.0,0.0,0.6369615433209102,0.8395205181303375,0.0,0.0,18.389,1.676,18,32,2,3
2024-02-01 19:00:00,0.004140786749482402,0.0,0.6387593970896827,0.8012092642238203,0.0,0.0,17.988,2.447,19,32,2,3
2024-02-01 20:00:00,0.041407867494824016,0.0,0.6474704096051616,0.8557982290794703,0.0,0.0,17.3,3.877,20,32,2,3
2024-02-01 21:00:00,0.08902691511387163,0.0,0.6439611979257438,0.86419852920649,0.0,0.0,16.853,4.821,21,32,2,3
2024-02-01 22:00:00,0.12111801242236025,0.0,0.6372789187989404,0.863447781121915,0.0,0.0,16.503,5.291,22,32,2,3
2024-02-01 23:00:00,0.10455486542443065,0.04613466334164588,0.6200921599397028,0.7982553130057175,0.016,0.045,16.787,5.047,23,32,2,3
2024-02-02 00:00:00,0.06935817805383024,0.22443890274314213,0.5501729017620777,0.6342469599712013,0.061,0.157,18.489,4.481,0,33,2,4
2024-02-02 01:00:00,0.028985507246376812,0.45760598503740646,0.520778364143472,0.5870617643445839,0.194,0.242,21.111,3.536,1,33,2,4
2024-02-02 02:00:00,0.006211180124223603,0.6783042394014963,0.49582901745764985,0.5635949891818,0.412,0.261,24.347,2.592,2,33,2,4
2024-02-02 03:00:00,0.010351966873706004,0.798004987531172,0.47686702419984256,0.5264991161173619,0.562,0.26,26.8,2.835,3,33,2,4
2024-02-02 04:00:00,0.018633540372670808,0.7768079800498753,0.4512666136341833,0.5023450924575608,0.507,0.296,28.073,3.191,4,33,2,4
2024-02-02 05:00:00,0.036231884057971016,0.7094763092269326,0.43925473946271365,0.49052186534708697,0.421,0.305,28.748,3.736,5,33,2,4
2024-02-02 06:00:00,0.06935817805383024,0.6309226932668329,0.4340319371684819,0.5114515728634109,0.368,0.27,29.009,4.462,6,33,2,4
2024-02-02 07:00:00,0.12939958592132506,0.4688279301745636,0.4435257101776686,0.5727143758348674,0.239,0.226,28.657,5.405,7,33,2,4
2024-02-02 08:00:00,0.2267080745341615,0.19326683291770572,0.5121248881960712,0.6148372020692812,0.05,0.149,27.504,6.504,8,33,2,4
2024-02-02 09:00:00,0.31262939958592134,0.028678304239401493,0.6302558602285977,0.7303667979457807,0.007,0.039,25.576,7.26,9,33,2,4
2024-02-02 10:00:00,0.37991718426501037,0.0,0.6669479023700128,0.7928866533534198,0.0,0.0,23.486,7.817,10,33,2,4
2024-02-02 11:00:00,0.35196687370600416,0.0,0.6901823594738379,0.8347372563200136,0.0,0.0,22.453,7.582,11,33,2,4
2024-02-02 12:00:00,0.28881987577639756,0.0,0.6340694279400134,0.7951689928671766,0.0,0.0,21.373,7.065,12,33,2,4
2024-02-02 13:00:00,0.23291925465838512,0.0,0.6196975614626303,0.7898109482921817,0.0,0.0,20.429,6.564,13,33,2,4
2024-02-02 14:00:00,0.16873706004140787,0.0,0.6884145058289982,0.8187712423728962,0.0,0.0,19.556,5.886,14,33,2,4
2024-02-02 15:00:00,0.12422360248447205,0.0,0.7030961019500688,0.8520631408357929,0.0,0.0,18.928,5.327,15,33,2,4
2024-02-02 16:00:00,0.10766045548654245,0.0,0.7024076935531839,0.8479429818394313,0.0,0.0,18.759,5.1,16,33,2,4
2024-02-02 17:00:00,0.10455486542443065,0.0,0.6916615626167578,0.8669261853241912,0.0,0.0,18.635,5.053,17,33,2,4
2024-02-02 18:00:00,0.12422360248447205,0.0,0.6175470998625471,0.8235133796804179,0.0,0.0,18.491,5.326,18,33,2,4
2024-02-02 19:00:00,0.14389233954451347,0.0,0.6192460335405039,0.7866679526378929,0.0,0.0,18.307,5.589,19,33,2,4
2024-02-02 20:00:00,0.15424430641821946,0.0,0.627477755496009,0.8391682888985086,0.0,0.0,18.014,5.717,20,33,2,4
