env_id,sample_id,intensity_scale,wind_variant,load_scenario,priority_stress_factor,strategy_id,run_tag,failure_model,contingency_method,reserve_ratio,Priority,Robustness,Rapidity,Sustainability,RA,expected_total_shed,expected_weighted_shed_cost,warning_brier,warning_auroc,warning_auprc,warning_precision_top10,warning_recall_top10,warning_f1_top10,warning_avg_lead_hours,policy_csv,worst_csv,failure_csv,contingency_tensor,FUSION_TOPSIS_Score,FUSION_TOPSIS_Rank
S0003,S0003,0.8,low_wind_high_pv,critical_stress,1.4,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6955712399590039,0.3977227557640441,0.049787068367863944,0.3884646401538352,0.3950013772018669,59.79260958252773,1644.8979396132631,6.718334283304316e-17,,,0.5555555555555556,0.5555555555555556,0.5555555555555556,-4.2,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0003\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0003\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0003\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0003\batts\contingency_tensor_c3po_ref.npy,0.19994540894560556,26
S0005,S0005,0.8,high_wind_low_pv,peak_plus_15pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.7543765707804091,0.3525518789634342,0.049787068367863944,0.3463388095346611,0.4109444716326161,67.19874829779629,1648.3797001250728,1.1033083979168203e-05,,,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0005\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0005\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0005\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0005\schloemer\contingency_tensor_c3po_ref.npy,0.19889342154281048,27
S0013,S0013,1.0,high_wind_high_pv,critical_stress,1.4,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.634927323454874,0.3905658871226782,0.049787068367863944,0.385225216126621,0.3895923407961626,60.50312597112131,1754.4817788451,4.521525833025885e-05,0.9999302225267057,0.9996279983578636,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0013\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0013\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0013\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0013\schloemer\contingency_tensor_c3po_ref.npy,0.19559905776180656,28
S0007,S0007,1.0,baseline_dpgmm,peak_plus_15pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7680090757968446,0.3695575367025824,0.049787068367863944,0.36175169592952816,0.4293460729989974,65.43372824920624,1588.02574892828,3.5525134335639963e-06,,,0.5648148148148148,0.5648148148148148,0.5648148148148148,-3.8,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0007\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0007\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0007\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0007\batts\contingency_tensor_c3po_ref.npy,0.195415100523348,29
S0002,S0002,0.8,low_wind_low_pv,peak_plus_15pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.7365823694601094,0.3444328250248419,0.049787068367863944,0.3382766626112006,0.3992946249716151,68.0414262580971,1690.5421344429546,1.1033083979168203e-05,,,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0002\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0002\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0002\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0002\schloemer\contingency_tensor_c3po_ref.npy,0.19445984460727492,30
S0004,S0004,0.8,high_wind_low_pv,base,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.7050435219059935,0.3261443543617042,0.049787068367863944,0.31297833701514444,0.3795789478448565,60.81703449885799,1543.8324517687506,1.1033083979168203e-05,,,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0004\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0004\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0004\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0004\schloemer\contingency_tensor_c3po_ref.npy,0.1936486407243719,31
S0001,S0001,0.8,low_wind_low_pv,base,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.6953782869363155,0.3218965223260179,0.049787068367863944,0.3082736223864425,0.3737479833098658,61.20041118959565,1563.3806827075732,1.1033083979168203e-05,,,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0001\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0001\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0001\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0001\schloemer\contingency_tensor_c3po_ref.npy,0.19201732800249352,32
S0007,S0007,1.0,baseline_dpgmm,peak_plus_15pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.7032549526285298,0.3645579185271464,0.049787068367863944,0.3565909263220771,0.4171856401915305,65.95263945218932,1688.5077566490622,4.521525833025885e-05,0.9999302225267057,0.9996279983578636,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0007\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0007\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0007\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0007\schloemer\contingency_tensor_c3po_ref.npy,0.1867372482817583,33
S0008,S0008,1.0,baseline_dpgmm,critical_stress,1.4,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6689410831751059,0.3687305424142905,0.049787068367863944,0.35958459487928984,0.3639984736991135,62.67088551001075,1752.9210941377276,3.5525134335639963e-06,,,0.5648148148148148,0.5648148148148148,0.5648148148148148,-3.8,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0008\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0008\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0008\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0008\batts\contingency_tensor_c3po_ref.npy,0.18500759861675534,34
S0011,S0011,1.0,high_wind_low_pv,extreme_plus_30pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7555579634030002,0.3560218303351197,0.049787068367863944,0.3577096860036312,0.413655878411347,75.5566799193306,1851.5166845368835,3.5525134335639963e-06,,,0.5648148148148148,0.5648148148148148,0.5648148148148148,-3.8,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0011\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0011\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0011\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0011\batts\contingency_tensor_c3po_ref.npy,0.18392723025517857,35
S0005,S0005,0.8,high_wind_low_pv,peak_plus_15pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7553153088218909,0.3525995115716607,0.049787068367863944,0.34675192573784475,0.4111847033298874,67.1938045014565,1646.8612357013728,6.718334283304316e-17,,,0.5555555555555556,0.5555555555555556,0.5555555555555556,-4.2,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0005\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0005\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0005\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0005\batts\contingency_tensor_c3po_ref.npy,0.1825633309373967,36
S0011,S0011,1.0,high_wind_low_pv,extreme_plus_30pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.7166311668393723,0.3536971602848776,0.049787068367863944,0.35526463601268565,0.4061214329887014,75.82942884030041,1920.663796650075,4.521525833025885e-05,0.9999302225267057,0.9996279983578636,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0011\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0011\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0011\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0011\schloemer\contingency_tensor_c3po_ref.npy,0.17966847628513388,37
S0009,S0009,1.0,low_wind_low_pv,extreme_plus_30pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7376238892333803,0.3477549254486871,0.049787068367863944,0.3494642279266288,0.402094951616098,76.52661945431949,1899.7996952091733,3.5525134335639963e-06,,,0.5648148148148148,0.5648148148148148,0.5648148148148148,-3.8,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0009\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0009\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0009\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0009\batts\contingency_tensor_c3po_ref.npy,0.17901567312679284,38
S0002,S0002,0.8,low_wind_low_pv,peak_plus_15pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7374841774922697,0.3444804576330684,0.049787068367863944,0.3384382617957584,0.3995200592229393,68.03648246175733,1689.0674514992509,6.718334283304316e-17,,,0.5555555555555556,0.5555555555555556,0.5555555555555556,-4.2,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0002\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0002\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0002\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0002\batts\contingency_tensor_c3po_ref.npy,0.17749387896258895,39
S0008,S0008,1.0,baseline_dpgmm,critical_stress,1.4,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.6054375004893615,0.3619813824009553,0.049787068367863944,0.35272986620325164,0.3585935387016731,63.34092558465993,1864.398206353284,4.521525833025885e-05,0.9999302225267057,0.9996279983578636,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0008\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0008\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0008\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0008\schloemer\contingency_tensor_c3po_ref.npy,0.1774203552530409,40
S0004,S0004,0.8,high_wind_low_pv,base,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7065799619648327,0.3262205070973601,0.049787068367863944,0.31297833701514444,0.3799982195251321,60.81016153788847,1541.813286930102,6.718334283304316e-17,,,0.5555555555555556,0.5555555555555556,0.5555555555555556,-4.2,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0004\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0004\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0004\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0004\batts\contingency_tensor_c3po_ref.npy,0.17670823193453963,41
S0009,S0009,1.0,low_wind_low_pv,extreme_plus_30pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.7021307902351331,0.3458333475277694,0.049787068367863944,0.3475199538981304,0.3952434262613108,76.75207437616316,1963.1627544674589,4.521525833025885e-05,0.9999302225267057,0.9996279983578636,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0009\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0009\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0009\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0009\schloemer\contingency_tensor_c3po_ref.npy,0.17555152499983784,42
S0001,S0001,0.8,low_wind_low_pv,base,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6968512959067745,0.3219726750616737,0.049787068367863944,0.3082736223864424,0.3741555466068998,61.19353822862611,1561.4269084722066,6.718334283304316e-17,,,0.5555555555555556,0.5555555555555556,0.5555555555555556,-4.2,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0001\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0001\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0001\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0001\batts\contingency_tensor_c3po_ref.npy,0.17486073372831487,43
S0016,S0016,1.2,low_wind_high_pv,extreme_plus_30pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.6319766894706339,0.3738263948282152,0.049787068367863944,0.36794282300411707,0.419774459044717,73.46770572132642,1996.1987784087655,5.656277058651218e-05,0.9995680584399654,0.9996391113075337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0016\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0016\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0016\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0016\schloemer\contingency_tensor_c3po_ref.npy,0.10009309935116266,44
S0018,S0018,1.2,high_wind_high_pv,critical_stress,1.4,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.5409424940173475,0.3772489596136808,0.049787068367863944,0.3649099361107022,0.3838649463859375,61.82519791557012,1929.0754724857204,5.656277058651218e-05,0.9995680584399654,0.9996391113075337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0018\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0018\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0018\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0018\schloemer\contingency_tensor_c3po_ref.npy,0.09794433927427587,45
S0017,S0017,1.2,high_wind_low_pv,peak_plus_15pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.6288399821870599,0.3440831448887093,0.049787068367863944,0.3370110348594816,0.3934148262027321,68.07771961765633,1841.328572445886,5.656277058651218e-05,0.9995680584399654,0.9996391113075337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0017\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0017\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0017\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0017\schloemer\contingency_tensor_c3po_ref.npy,0.07484693090594105,46
S0014,S0014,1.2,baseline_dpgmm,critical_stress,1.4,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.5268694126226715,0.3555285699194893,0.049787068367863944,0.3446581896591777,0.3596980494406123,63.98154500222238,1999.9562060258584,5.656277058651218e-05,0.9995680584399654,0.9996391113075337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0014\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0014\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0014\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0014\schloemer\contingency_tensor_c3po_ref.npy,0.07177634159295838,47
S0015,S0015,1.2,low_wind_low_pv,base,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.5529783185407058,0.312703440005845,0.049787068367863944,0.30025880547742645,0.353503271513187,62.030108185140136,1751.5914194301397,5.656277058651218e-05,0.9995680584399654,0.9996391113075337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0015\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0015\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0015\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0015\schloemer\contingency_tensor_c3po_ref.npy,0.05975288581662713,48
