timestamp,node_id,influence,wind_factor,pv_factor,load_factor,wind_speed_factor,wind_raw,pv_raw,load_raw,wind_speed_raw
2024-09-02 04:00:00,29,0.12015240931346899,0.7809098308474961,1.1202175456744061,0.9606359750126957,0.6641447888477956,0.0,0.5858737763877144,73196.73331751373,1.0651726463759001
2024-09-02 04:00:00,32,0.13138650919267206,0.7897998282643772,1.1153394916994452,0.962198686974486,0.6748171837330385,0.0,0.5833225541588098,73315.80590452334,1.1008959605817779
2024-09-02 04:00:00,33,0.2660700031744236,0.8963803221596498,1.0568574272489084,0.980933744465884,0.8027665030157025,0.0,0.5527364344511791,74743.34457948085,1.5291760030943498
2024-09-02 04:00:00,34,0.08714944663570531,0.7547932522066132,1.1345480425550494,0.9560451199281214,0.6327919743039201,0.0,0.5933686262562908,72846.92797598413,0.9602265253568794
2024-09-02 04:00:00,36,0.19718903522257678,0.841872027436564,1.086766817687807,0.9713521034162699,0.737329583461448,0.0,0.5683790456507231,74013.26071535794,1.310141413104272
2024-09-02 04:00:00,37,0.26099538148920126,0.8923645688586853,1.0590609218545464,0.9802278426050915,0.7979456124147413,0.0,0.5538888621299277,74689.55759711006,1.5130392135975113
2024-09-02 04:00:00,38,0.24025820809576015,0.8759544051710375,1.0680653861364242,0.9773432119480651,0.7782452976909722,0.0,0.5585981969493499,74469.75993554622,1.4470970759237076
2024-09-02 04:00:00,39,0.39496965953973256,0.9983838315147527,1.0008868120803607,0.9988642450879776,0.9252211765627459,0.0,0.5234638027180286,76109.5791432734,1.9390640203703957
2024-09-02 04:00:00,40,0.5434282134997837,1.1158650872815807,0.9364233617773746,1.0195154730989486,1.0662568028247945,0.0,0.48974941820956697,77683.1225756628,2.4111473761079623
2024-09-02 04:00:00,41,0.6639826222704122,1.2112646648257086,0.8840764074841078,1.036285113627173,1.1807834911568915,0.0,0.4623719611141884,78960.90410529872,2.7944983405576833
2024-09-02 04:00:00,42,0.4190549638679703,1.0174435065724055,0.990428527413157,1.0022146152628744,0.9481022156745718,0.0,0.5179941198370811,76364.86434868499,2.015652879603759
2024-09-02 04:00:00,43,0.6216292391060381,1.177748720426417,0.9024670299033093,1.0303935745448316,1.1405477771507362,0.0,0.4719902566394308,78511.99169075568,2.6598188174332904
2024-09-02 04:00:00,44,0.7488113666490379,1.2783930797866003,0.8472421975201082,1.048085159467029,1.261370798316586,0.0,0.4431076693030166,79860.02180538586,3.0642452648072758
2024-09-02 04:00:00,45,0.786850256570075,1.3084947912521594,0.8307250078762876,1.053376533847888,1.2975077437415714,0.0,0.4344691791192984,80263.2039987591,3.185205130867182
2024-09-02 04:00:00,46,0.8997775889540698,1.3978587548971215,0.7816898712350986,1.069085215008558,1.4047887095063663,0.0,0.4088238026559566,81460.14454189481,3.544302755115046
2024-09-02 04:00:00,47,0.6523119893540856,1.2020292211679948,0.8891440121787382,1.0346616780287614,1.1696963898863815,0.0,0.4650223183694801,78837.20461283122,2.7573868949470572
2024-09-02 04:00:00,48,0.6681072840851966,1.214528676475349,0.8822854030264897,1.036858871954552,1.1847019198809368,0.0,0.46143526578285415,79004.6222632381,2.8076143526625166
2024-09-02 04:00:00,49,0.4062773367551231,1.0073320536524109,0.9959768094649999,1.0004371919759847,0.935963469917367,0.0,0.520895871350195,76229.43159194164,1.975021303147616
2024-09-02 04:00:00,50,0.3222857572913798,0.9408661211343349,1.032447506937153,0.9887535994025711,0.8561714694268108,0.0,0.539970046128131,75339.18717883257,1.7079364796108587
2024-09-02 04:00:00,51,0.15231559481208592,0.8063618598552403,1.1062516955790742,0.9651100134535512,0.6946998150714817,0.0,0.5785696367878559,73537.63768412698,1.1674483599429522
2024-09-02 04:00:00,52,0.11897446911928955,0.7799776791489982,1.120729029096155,0.9604721184285893,0.6630257456633251,0.0,0.586141282217289,73184.24808168963,1.0614269143524289
2024-09-02 04:00:00,53,0.23534112482997738,0.8720633183904828,1.0702004746462093,0.9766592243639078,0.7735740685884785,0.0,0.5597148482399674,74417.64273601142,1.431461242846845
2024-09-02 04:00:00,54,0.10933246042491722,0.7723475678531927,1.1249157676282968,0.9591308732478984,0.6538658374036714,0.0,0.5883309464695993,73082.0504039448,1.0307662909051942
2024-09-02 04:00:00,55,0.13954981743166775,0.7962597841075884,1.111794832257901,0.963334238515778,0.6825723265600844,0.0,0.5814686972708822,73402.3305251895,1.1268544644509604
2024-09-02 04:00:00,56,0.21503403073350322,0.8559934938381644,1.0790181905417742,0.9738344196002876,0.7542823291968281,0.0,0.564326513653348,74202.4035753564,1.366886714329467
2024-09-02 04:00:00,57,0.16277362497982917,0.8146377219337868,1.1017106254284996,0.9665647707563726,0.7046349437308377,0.0,0.5761946570991053,73648.48454506711,1.2007038500733587
2024-09-02 04:00:00,58,0.1271639236417293,0.7864583256033644,1.1171730164546878,0.9616113070311798,0.6708057274596428,0.0,0.5842814876058018,73271.04983231224,1.087468560788335
2024-09-02 04:00:00,59,0.08708856436667768,0.7547450736057276,1.1345744787624563,0.9560366509407442,0.6327341361483438,0.0,0.5933824523927647,72846.28267201193,0.9600329258295984
2024-09-02 04:00:00,60,0.12464785794618324,0.7844672610966731,1.1182655387216602,0.961261311392779,0.6684154650488742,0.0,0.5848528767514283,73244.38152290818,1.0794677234830683
2024-09-02 04:00:00,61,0.17382002781243966,0.8233791870893112,1.096914072983173,0.9681013732458368,0.7151290264218177,0.0,0.5736860601701995,73765.56769160954,1.235830306440777
2024-09-02 04:00:00,62,0.1468060644790964,0.8020019457584128,1.1086440355644753,0.9643436139157345,0.6894657612551416,0.0,0.5798208306002206,73479.24101354269,1.1499286044370787
2024-09-02 04:00:00,63,0.2604583867646417,0.8919396232230272,1.0592940948972323,0.9801531443125261,0.7974354674264097,0.0,0.5540108116312525,74683.86587710123,1.5113316240728842
2024-09-02 04:00:00,64,0.5322193606870523,1.1069950688891106,0.9412904530090556,1.0179562731134804,1.0556083926526998,0.0,0.49229490692373606,77564.31758761988,2.375504345048758
2024-09-02 04:00:00,65,0.3968827300447833,0.999897721548764,1.0000561214792545,0.9991303614830725,0.9270385935425441,0.0,0.5230293515336502,76129.8561798511,1.9451473932694063
2024-09-02 04:00:00,66,0.21700164637028263,0.857550547640113,1.0781638154355002,0.9741081234595076,0.7561515640517685,0.0,0.5638796754727666,74223.25874725543,1.3731435352928618
2024-09-02 04:00:00,67,0.9702354730941064,1.4536149271529326,0.7510957546176282,1.0788862119314973,1.471723699439401,0.0,0.39282307966501956,82206.94247230199,3.768351780891949
2024-09-02 04:00:00,68,1.0,1.4771688006410904,0.7381714464534367,1.083026586570588,1.5,0.0,0.3860636664951474,82522.42295208323,3.863
2024-09-02 04:00:00,69,0.623815571379007,1.1794788535450587,0.9015176839878003,1.030697702835674,1.1426247928100568,0.0,0.47149374872561955,78535.16508627505,2.6667711354281045
2024-09-02 04:00:00,70,0.30544250457719724,0.927537374307172,1.0397611588306876,0.9864106299813508,0.8401703793483374,0.0,0.5437950860684496,75160.66200139072,1.6543766203050294
2024-09-02 04:00:00,71,0.20024362328322876,0.8442892464626386,1.0854404590483653,0.9717770098486543,0.7402314421190673,0.0,0.5676853600822951,74045.63693655425,1.319854697678339
2024-09-02 04:00:00,72,0.1561827153354494,0.8094220686688641,1.1045725203141676,0.9656479466715683,0.698373579568677,0.0,0.5776914281243097,73578.62610776092,1.1797454164951955
2024-09-02 04:00:00,73,0.6079853729645874,1.1669517775419844,0.9083914489649868,1.028495653656325,1.1275861043163582,0.0,0.4750887278086881,78367.37748438898,2.616432687490092
2024-09-02 04:00:00,74,0.795176329744987,1.3150835495695707,0.8271096728887571,1.0545347266968994,1.3054175132577375,0.0,0.43257835892082,80351.45379920845,3.211681210956084
2024-09-02 04:00:00,75,0.5848406152584069,1.1486363950516447,0.918441330890743,1.0252761175912113,1.1055985844954865,0.0,0.4803448160558586,78122.0613304097,2.542834672460208
2024-09-02 04:00:00,76,0.7454436736259417,1.2757280881452497,0.8487045121260318,1.047616698777929,1.2581714899446446,0.0,0.44387245984191465,79824.32691885057,3.053536337763132
2024-09-02 04:00:00,77,0.502933517180198,1.0838199969272626,0.95400690798674,1.0138824854089576,1.0277868413211881,0.0,0.49894561287706507,77253.91077384613,2.2823782912813115
2024-09-02 04:00:00,78,0.3985710813009095,1.0012337821559458,0.9993230081328685,0.9993652184571088,0.928642527235864,0.0,0.5226459332534902,76147.75136985381,1.9505161814287622
2024-09-02 04:00:00,79,0.49804960635124473,1.0799551608370965,0.956127592410833,1.0132031122544738,1.0231471260336824,0.0,0.5000547308308657,77202.14517594504,2.266847943236323
2024-09-02 04:00:00,80,0.8432498410763618,1.3531260626459847,0.8062352650090062,1.0612219603881246,1.3510873490225437,0.0,0.4216610435997103,80860.99505506453,3.364550169638723
2024-09-02 04:00:00,81,0.4105562350691533,1.0107181188795187,0.9941188326663559,1.0010324052685953,0.9400284233156957,0.0,0.5199241494845042,76274.78453497053,1.9886277718964007
2024-09-02 04:00:00,82,0.20791306842052834,0.8503583884671282,1.0821102441010149,0.9728438628929769,0.747517414999502,0.0,0.5659436576648308,74126.92699835234,1.3442427662704381
2024-09-02 04:00:00,93,0.1468926858229758,0.8020704927298316,1.1086064229746488,0.9643556633199308,0.6895480515318271,0.0,0.5798011592157414,73480.15913138185,1.1502040516484808
2024-09-02 04:00:00,95,0.28686234712671976,0.9128341445410053,1.0478290068898355,0.9838260495866583,0.8225192297703838,0.0,0.548014570603384,74963.72700539968,1.5952935776282562
2024-09-02 04:00:00,96,0.2623635743248348,0.8934472751640737,1.0584668272166011,0.9804181641558407,0.7992453956085931,0.0,0.5535781506342824,74704.05936068868,1.5173899299955422
2024-09-02 04:00:00,97,0.2910405603482551,0.9161405335838329,1.046014749420817,0.9844072571467131,0.8264885323308424,0.0,0.5470657139470873,75008.01276596043,1.6085798778514164
2024-09-02 04:00:00,98,0.352144530440825,0.9644945754852886,1.0194822753106525,0.9929070841024354,0.8845373039187838,0.0,0.5331892299874713,75655.66659436801,1.8028843923487794
2024-09-02 04:00:00,115,0.942047735386573,1.4313088307053132,0.7633353917445812,1.0749651755008962,1.4449453486172446,0.0,0.399224409882416,81908.17471281311,3.678717593755764
2024-09-02 04:00:00,117,0.5994636990489266,1.1602082324504925,0.9120917174123561,1.0273102518968897,1.1194905140964804,0.0,0.47702396820666226,78277.05447055605,2.589334616605682
2024-09-02 05:00:00,22,0.14011407600927567,0.7930318656957988,1.1143830379314423,0.9627346762631227,0.6831083722088119,0.0,0.5293319430174351,71144.36059690747,0.9947595093489686
2024-09-02 05:00:00,23,0.28393021058211065,0.9063145028013869,1.0517762399304649,0.9827260437253299,0.8197337000530052,0.0,0.4995937139669708,72621.68668749469,1.4253018714196646
2024-09-02 05:00:00,29,0.1304072735532845,0.7853859073105051,1.118608654357601,0.9613853683057286,0.6738869098756203,0.0,0.5313391108198605,71044.64916628804,0.9657002548364679
2024-09-02 05:00:00,32,0.1498342254218825,0.8006883373551922,1.1101516112377552,0.9640858395333088,0.6923425141507884,0.0,0.5273220153379337,71244.20913180448,1.0238587206454897
2024-09-02 05:00:00,33,0.28842196331060166,0.9098526148207444,1.0498208664490523,0.9833504262371484,0.8240008651450716,0.0,0.4986649115632998,72667.82743184145,1.4387488315629482
2024-09-02 05:00:00,34,0.09918307580975473,0.7607908959621642,1.1322013367550114,0.9570450040436966,0.644223922019267,0.0,0.5377956349586304,70723.904055726,0.8722243740516628
2024-09-02 05:00:00,36,0.21845319085296447,0.8547388608418557,1.0802800413993647,0.9736243169571651,0.7575305313103162,0.0,0.5131330196646983,71949.0854535158,1.2292833174565196
2024-09-02 05:00:00,37,0.2786713711572104,0.902172163696411,1.054065545637173,0.9819950312302423,0.8147378025993499,0.0,0.5006811341776571,72567.66617921382,1.4095584838333408
2024-09-02 05:00:00,38,0.2680086501316756,0.8937732371080868,1.0587072975752934,0.9805128444450002,0.8046082176250918,0.0,0.5028859663482643,72458.1352422681,1.3776374958991973
2024-09-02 05:00:00,39,0.42753328548445774,1.0194293147779976,0.989262192188643,1.0026877945233375,0.9561566212102348,0.0,0.46989954128960537,74096.82415987852,1.855206396754821
2024-09-02 05:00:00,40,0.5797701137010598,1.139344854270078,0.9229896534309047,1.0238496925481915,1.1007816080160069,0.0,0.4384200853796797,75660.65035323746,2.3109577893868627
2024-09-02 05:00:00,41,0.6862150599437775,1.2231905524787912,0.876651478180702,1.0386462245308763,1.2019043069465887,0.0,0.4164094521358334,76754.08744750089,2.6296220249536866
2024-09-02 05:00:00,42,0.44086677882146325,1.0299319839780297,0.9834577855657232,1.00454123583329,0.9688234398803901,0.0,0.46714244814371847,74233.79013830602,1.8951228757578145
2024-09-02 05:00:00,43,0.6339354019567389,1.1820103501229104,0.8994101345503536,1.0313790159056293,1.152238631858902,0.0,0.42721981391141794,76217.0538039488,2.4731124128378896
2024-09-02 05:00:00,44,0.7416365897242274,1.2668455781447443,0.8525250856158084,1.0463501735380547,1.254554760238016,0.0,0.40494941566750897,77323.39541957303,2.79553745865742
2024-09-02 05:00:00,45,0.7621956633300778,1.2830397699955836,0.8435752012919682,1.0492080169668043,1.274085880163574,0.0,0.4006982206136849,77534.58490764015,2.8570851573112543
2024-09-02 05:00:00,46,0.8789156941791043,1.3749790571756806,0.7927640220335518,1.0654328517799057,1.384969909470149,0.0,0.3765629104659371,78733.57101152602,3.2065099136639845
2024-09-02 05:00:00,47,0.6205258918536772,1.1714478032203612,0.9052476331926863,1.0295150077763973,1.1394995972609934,0.0,0.42999262576652597,76079.30695658646,2.4329683624423533
2024-09-02 05:00:00,48,0.6488308656245991,1.193743368884801,0.8929257627672117,1.0334495811352442,1.1663893223433692,0.0,0.42413973731442556,76370.0648494291,2.5177049624203622
2024-09-02 05:00:00,49,0.38186816386723355,0.983459321453454,1.0091413737093486,0.99634004898583,0.9127747556738719,0.0,0.47934215251194057,73627.7371843779,1.718498722169337
2024-09-02 05:00:00,50,0.29712710182923024,0.9167095718004931,1.0460312996495753,0.9845604964664187,0.8322707467377688,0.0,0.49686486733354823,72757.24944484398,1.4648094047461666
2024-09-02 05:00:00,51,0.13567344701556006,0.7895340233687901,1.1163161559590724,0.96211740027917,0.6788897746647821,0.0,0.5302501740805594,71098.74501218522,0.9814655983304822
2024-09-02 05:00:00,52,0.10673794068570139,0.7667417930479857,1.1289125131427096,0.9580951788402239,0.6514010436514164,0.0,0.536233443742787,70801.51008390391,0.8948413730307843
2024-09-02 05:00:00,53,0.2198597050220621,0.8558467590250116,1.0796677502351517,0.97381983147074,0.758866719770959,0.0,0.512842181361697,71963.53362433446,1.2334939989245473
2024-09-02 05:00:00,54,0.10078000361320973,0.7620487812013964,1.1315061537234967,0.9572669872768318,0.6457410034325493,0.0,0.537465423018661,70740.30821730242,0.877005096816866
2024-09-02 05:00:00,55,0.12810668163330957,0.7835737523643813,1.119610160162526,0.9610655712357447,0.6717013475516441,0.0,0.5318148260771998,71021.01673813756,0.9588129728056389
2024-09-02 05:00:00,56,0.1974562139007735,0.838199736581185,1.089420556116865,0.9707056021474985,0.7375834032057349,0.0,0.5174747641555109,71733.39767990775,1.1664246675547458
2024-09-02 05:00:00,57,0.1469959093527669,0.798452622077462,1.1113872019545399,0.9636912953489577,0.6896461138851286,0.0,0.5279089209284065,71215.0530263738,1.0153616538293784
2024-09-02 05:00:00,58,0.1196949528487194,0.776947911514426,1.123271998289521,0.9598962868461688,0.6637102052062834,0.0,0.5335541991875224,70934.60872531391,0.9336307803432112
2024-09-02 05:00:00,59,0.08346199821756571,0.7484075487593314,1.1390451191449031,0.9548596731697941,0.6292888983066874,0.0,0.5410464315938289,70562.41203559855,0.8251601840639265
2024-09-02 05:00:00,60,0.12079487814731837,0.7778143124840706,1.1227931730089633,0.9600491835353379,0.6647551342399525,0.0,0.5333267571792576,70945.9075155793,0.936923626709627
2024-09-02 05:00:00,61,0.1705281284266984,0.8169887330747391,1.101143032269043,0.9669624251154852,0.7120017220053635,0.0,0.5230429403277954,71456.78363129232,1.085810058071007
2024-09-02 05:00:00,62,0.14136837140945743,0.7940198625646064,1.113837011444317,0.9629090313890316,0.6842999528389846,0.0,0.5290725804360505,71157.24512704377,0.9985144934884929
2024-09-02 05:00:00,63,0.25824169131118,0.8860798941116717,1.0629591015872344,0.9791551743661268,0.795329606745621,0.0,0.5049055732539363,72357.80586591497,1.3483981512782797
2024-09-02 05:00:00,64,0.5453227449815516,1.112210980998591,0.9379854636123778,1.0190612867950868,1.068056607732474,0.0,0.4455430952158794,75306.79578252074,2.207832701651271
2024-09-02 05:00:00,65,0.39326513874551994,0.9924366130005617,1.0041799825125513,0.997924301777953,0.923601881808244,0.0,0.4769854916934618,73744.81061561333,1.752617845862463
2024-09-02 05:00:00,66,0.21668003418340331,0.853342161757112,1.0810519413100739,0.9733778367784665,0.7558460324742332,0.0,0.5134996721222851,71930.87101173274,1.2239750183348546
2024-09-02 05:00:00,67,1.0,1.4703560433270069,0.7400529635828867,1.082264348876957,1.5,0.0,0.3515251577018712,79977.3883667982,3.569
2024-09-02 05:00:00,68,0.994025811363329,1.465650230273844,0.7426536788802818,1.0814338982416443,1.4943245207951625,0.0,0.3527604974681338,79916.01955884589,3.551115071478398
2024-09-02 05:00:00,69,0.6015909125221315,1.156532895386213,0.913490508233681,1.026882923894915,1.121511366896025,0.0,0.4339079914109985,75884.80069291647,2.3762827148175054
2024-09-02 05:00:00,70,0.28956942528361584,0.9107564599885172,1.0493213472527418,0.9835099308297283,0.8250909540194351,0.0,0.49842763994505235,72679.61453428115,1.4421839884715608
2024-09-02 05:00:00,71,0.18604290882685803,0.8292095818902386,1.0943890562605278,0.9691190793531776,0.7267407633855152,0.0,0.5198348017237507,71616.15649959368,1.132256656154965
2024-09-02 05:00:00,72,0.14712517331790279,0.7985544421054918,1.1113309300836673,0.9637092638712959,0.6897689146520076,0.0,0.5278821917897419,71216.38086784887,1.0157486313618056
2024-09-02 05:00:00,73,0.5933946979249661,1.1500768130654915,0.9170585275882654,1.0257435973631757,1.1137249630287178,0.0,0.4356028006044261,75800.60651189215,2.351745707177971
2024-09-02 05:00:00,74,0.7911829549119734,1.3058727910797563,0.8309563006793663,1.0532374368887694,1.3016238071663748,0.0,0.394704242822699,77832.35179086633,2.943864412119975
2024-09-02 05:00:00,75,0.5976072035515204,1.1533949647291806,0.9152247174276531,1.0263291627322295,1.1177268433739445,0.0,0.4347317407781352,75843.87873922141,2.3643566852721865
2024-09-02 05:00:00,76,0.7731051274396907,1.2916330538257774,0.8388260358534858,1.0507245026273238,1.2844498710677064,0.0,0.39844236703040575,77646.6504697645,2.8897448200162024
2024-09-02 05:00:00,77,0.5287840668497444,1.0991836174237286,0.945185168180135,1.016762304188899,1.0523448635072572,0.0,0.4489629548855641,75136.90510383915,2.1583208609280797
2024-09-02 05:00:00,78,0.4279381691455385,1.0197482378875948,0.9890859360984728,1.0027440759556827,0.9565412606882616,0.0,0.4698158196467746,74100.98325647743,1.8564184969709987
2024-09-02 05:00:00,79,0.5415579154654284,1.1092454596604868,0.9396243890481374,1.018537951283999,1.0644800196921569,0.0,0.4463215847978652,75268.1222297424,2.196561931528853
2024-09-02 05:00:00,80,0.8959921772137981,1.3884300446911269,0.7853301973997883,1.067806592725751,1.4011925683531081,0.0,0.3730318437648994,78908.98619701655,3.2576317809249473
2024-09-02 05:00:00,81,0.4445004663899252,1.032794206018664,0.9818759495340911,1.0050463417703932,0.972275443070429,0.0,0.46639107602869323,74271.11655836228,1.9060010462315193
2024-09-02 05:00:00,82,0.22856521746505698,0.8627040105415202,1.075878020656948,0.9750299536779016,0.7671369565918041,0.0,0.5110420598120503,72052.95947840966,1.2595556915251411
2024-09-02 05:00:00,93,0.1702403023777219,0.8167620151619499,1.1012683302223025,0.9669224154439183,0.7117282872588359,0.0,0.5231024568555936,71453.82698854172,1.084948393228186
2024-09-02 05:00:00,95,0.32145624441318704,0.9358734120651103,1.035440209019759,0.9879424037251624,0.8553834321925278,0.0,0.4918340992843855,73007.16630714634,1.5376435588997581
2024-09-02 05:00:00,96,0.2936005051760704,0.9139317042819126,1.0475665162993004,0.9840702768551511,0.8289204799172669,0.0,0.4975940952421677,72721.02309748619,1.454251832345602
2024-09-02 05:00:00,97,0.32169001966367383,0.9360575546645746,1.0353384407450914,0.9879748999881854,0.8556055186804902,0.0,0.4917857593539184,73009.56772252232,1.5383434118671404
2024-09-02 05:00:00,98,0.3947646993057499,0.9936178029641701,1.0035271859027453,0.9981327503381958,0.9250264643404624,0.0,0.476675413303804,73760.21458921215,1.7571070803116235
2024-09-02 05:00:00,115,0.9878084806482647,1.4607528964576344,0.7453602400692574,1.0805696492939996,1.4884180566158514,0.0,0.35404611403289726,79852.15311641608,3.53250224851671
2024-09-02 05:00:00,117,0.6000718763755392,1.1553363646836197,0.9141517830584311,1.0266717681029374,1.1200682825567623,0.0,0.43422209695275477,75869.19665976282,2.3717351763054517
2024-09-02 06:00:00,22,0.12290453744593269,0.7835682711475532,1.1186460618747696,0.9613342697011699,0.6667593105736361,0.0,0.43291602594553585,70579.13698275406,0.8158882854323242
2024-09-02 06:00:00,23,0.2558018255558939,0.8887998076471456,1.0609590145231327,0.9798269265810315,0.7930117342780992,0.0,0.4105911386204524,71936.82889516716,1.1896286839195627
2024-09-02 06:00:00,29,0.13682085702296806,0.7945875756972374,1.1126053713699589,0.9632707254906641,0.6799798141718196,0.0,0.43057827872017407,70721.30748757778,0.8550244551628419
2024-09-02 06:00:00,32,0.16488189146451765,0.8168070341380218,1.100424850265373,0.9671754182725979,0.7066377968912918,0.0,0.4258644170526994,71007.98180619678,0.9339390992710898
2024-09-02 06:00:00,33,0.30207181030398217,0.9254375875303987,1.0408744903083575,0.9862653946939011,0.8369682197887831,0.0,0.4028184277493344,72409.52766105902,1.319751448527374
2024-09-02 06:00:00,34,0.10896380288705008,0.7725296341789014,1.124697350249815,0.9593944165670912,0.6535156127426976,0.0,0.4352578745466784,70436.71705204762,0.7766834546691067
2024-09-02 06:00:00,36,0.2337031352519113,0.8713014886942969,1.0705514464839732,0.9767518939517145,0.7720179784893157,0.0,0.41430340978929764,71711.06647723267,1.1274816421121876
2024-09-02 06:00:00,37,0.28762031658039444,0.9139945181429402,1.047147485149642,0.9842544694249772,0.8232393007513747,0.0,0.40524607675291147,72261.88976392926,1.2791102353032144
2024-09-02 06:00:00,38,0.28857736115656074,0.9147523309823208,1.0467320584952076,0.984387642172273,0.8241484930987327,0.0,0.40508530663764536,72271.66702650067,1.281801683912538
2024-09-02 06:00:00,39,0.44697794460065116,1.0401780414337,0.9779747340409607,1.0064290824519102,0.9746290473706186,0.0,0.3784762220738518,73889.9031404356,1.7272637247031812
2024-09-02 06:00:00,40,0.5975027467526985,1.1593675029872788,0.912636069025041,1.027374607809837,1.1176276094150637,0.0,0.3531901587126909,75427.67948941815,2.1505770995552767
2024-09-02 06:00:00,41,0.6855848567910303,1.2291132134474536,0.8744020544346975,1.0396312329175315,1.2013056139514788,0.0,0.33839359506622796,76327.53508563146,2.398286013510575
2024-09-02 06:00:00,42,0.448365454948177,1.041276708290306,0.9773724540677803,1.0066221545088272,0.9759471822007681,0.0,0.37824313972423096,73904.07808413851,1.7311657506780107
2024-09-02 06:00:00,43,0.6252451784107992,1.181334683440211,0.9005938446014228,1.0312349670162773,1.1439829194902593,0.0,0.3485298178607506,75711.09893031532,2.22859575298577
2024-09-02 06:00:00,44,0.7107024047862822,1.2490019426023755,0.8634992196126641,1.0431263395773103,1.225167284546968,0.0,0.334174197990101,76584.13845397548,2.468922837860222
2024-09-02 06:00:00,45,0.7145397198326071,1.2520404286700797,0.8618335469873708,1.0436603019440436,1.228812733840977,0.0,0.33352958268411254,76623.34084612262,2.4797143270992494
2024-09-02 06:00:00,46,0.830510858820592,1.343869399139483,0.8114936741324206,1.0597976852704591,1.3389853158795624,0.0,0.3140480518892468,77808.1135357432,2.8058541627182096
2024-09-02 06:00:00,47,0.571592553422617,1.1388511365970935,0.9238829693251116,1.0237692045562534,1.093012925751486,0.0,0.3575427091288182,75162.97837750227,2.0777111583627543
2024-09-02 06:00:00,48,0.6099866136995058,1.1692525542095582,0.9072171666987864,1.0291117378240335,1.1294872830145306,0.0,0.3510930435124303,75555.21591570924,2.185684854376435
2024-09-02 06:00:00,49,0.34784361701279565,0.9616808970578695,1.0210062114402698,0.9926345413354569,0.8804514361621558,0.0,0.39512940382738443,72877.1369905562,1.4484732119442345
2024-09-02 06:00:00,50,0.26559881462323753,0.8965573189349099,1.0567064117780438,0.9811901775536791,0.8023188738920757,0.0,0.408945381358103,72036.9159098226,1.2171802664241997
2024-09-02 06:00:00,51,0.1172966360525359,0.779127788662485,1.121080297199094,0.9605539302543755,0.6614318042499091,0.0,0.4338580750160494,70521.84610439447,0.8001174647387441
2024-09-02 06:00:00,52,0.09296019521033269,0.7598575605097667,1.131644074949569,0.9571675146504729,0.638312185449816,0.0,0.43794625700548323,70273.22260440973,0.7316773089802582
2024-09-02 06:00:00,53,0.19917860227181294,0.8439640636490201,1.0855375940355183,0.9719478053851355,0.7392196721582223,0.0,0.4201030488917456,71358.36041472721,1.030390024238906
2024-09-02 06:00:00,54,0.09015437675720764,0.7576358403290137,1.1328620033532817,0.9567770850287797,0.6356466579193473,0.0,0.43841759529772,70244.55808404453,0.7237866460354572
2024-09-02 06:00:00,55,0.11411760589532464,0.7766105497272173,1.1224602265100636,0.9601115682261948,0.6584117256005585,0.0,0.4343921076593946,70489.36881614318,0.7911772371791268
2024-09-02 06:00:00,56,0.17588003090978999,0.8255156476012641,1.0956508612699438,0.9687058093134596,0.7170860293643005,0.0,0.42401688331146825,71120.3398925716,0.964868616926057
2024-09-02 06:00:00,57,0.12882330379015133,0.7882549046029241,1.1160768886492052,0.9621578660040917,0.6723821386006438,0.0,0.4319217559072424,70639.60368836779,0.832533336083853
2024-09-02 06:00:00,58,0.10928999078907589,0.7727879182613377,1.124555761078077,0.9594398056117912,0.6538254912496222,0.0,0.4352030795372158,70440.04942009521,0.7776007765965787
2024-09-02 06:00:00,59,0.07758169906224811,0.7476804664416246,1.1383194559758356,0.955027596999486,0.6237026141091357,0.0,0.4405296294626484,70116.1143583178,0.6884291331878073
2024-09-02 06:00:00,60,0.11349185873674793,0.7761150668178685,1.1227318460929787,0.9600244955126603,0.6578172657999106,0.0,0.4344972244379828,70482.9761209385,0.7894174797324195
2024-09-02 06:00:00,61,0.16212149526633043,0.8146212804825934,1.1016230621210008,0.9667913091574193,0.7040154205030139,0.0,0.42632812504082734,70979.78132410542,0.9261761750627377
2024-09-02 06:00:00,62,0.1319852622556589,0.790758625727752,1.1147043696887526,0.9625978525064696,0.675385999142876,0.0,0.4313905910695473,70671.9065705188,0.8414255537784767
2024-09-02 06:00:00,63,0.2479935029937722,0.8826169743299103,1.0643483919873686,0.9787403985412033,0.7855938278440836,0.0,0.4119028276991117,71857.0582953086,1.167669728794236
2024-09-02 06:00:00,64,0.5404173270356176,1.1141657798070277,0.9374152752612326,1.0194311719829343,1.0633964606838369,0.0,0.362779711526097,74844.4891642517,1.990038627955916
2024-09-02 06:00:00,65,0.3773065911765776,0.9850104479102333,1.0082171469689178,0.9967343140217153,0.9084412616177487,0.0,0.3901800358769712,73178.13366480514,1.5313304610363305
2024-09-02 06:00:00,66,0.20954917434477618,0.8521757529102392,1.0810360147275824,0.973390870429732,0.7490717156275374,0.0,0.4183609376995744,71464.30721041282,1.0595546655510968
2024-09-02 06:00:00,67,0.9957021103958257,1.4746721376059697,0.7397887079346762,1.0827840469816785,1.4959170048760344,0.0,0.2862982299707197,79495.72379066068,3.2704132599606606
2024-09-02 06:00:00,68,0.9549188196918262,1.4423788650695097,0.757491609592463,1.0771090523136408,1.4571728787072349,0.0,0.29314925291228316,79079.07763679336,3.1557204506783383
